# metrics
date,views,clicks,conversions,revenue,bounceRate
2025-01-01,7607,442,57,11814.3,0.51
2025-01-02,6951,254,33,5604.02,0.43
2025-01-03,6585,211,23,1311.48,0.46
2025-01-04,3382,257,38,4088.86,0.67
2025-01-05,3335,116,12,649.53,0.53
2025-01-06,7232,547,34,3511.77,0.64
2025-01-07,6551,251,19,1947.85,0.46
2025-01-08,6794,372,48,10084.54,0.56
2025-01-09,5802,314,46,8073.39,0.51
2025-01-10,6696,325,43,7336.95,0.56
2025-01-11,6183,280,33,7694.58,0.63
2025-01-12,3591,214,29,6756.37,0.49
2025-01-13,5596,343,21,3312.02,0.7
2025-01-14,4029,262,17,910.7,0.36
2025-01-15,6780,245,15,1351.35,0.43
2025-01-16,6460,251,13,1447.04,0.54
2025-01-17,5875,126,14,2442.23,0.54
2025-01-18,5633,239,28,5374.26,0.66
2025-01-19,5762,304,30,6689.15,0.49
2025-01-20,5505,186,27,2871.37,0.5
2025-01-21,6013,226,33,3535.58,0.47
2025-01-22,7745,200,13,800.29,0.58
2025-01-23,6810,522,32,4695.58,0.45
2025-01-24,4820,287,14,1879.57,0.54
2025-01-25,5172,270,20,4067.11,0.53
2025-01-26,3920,152,7,561.79,0.48
2025-01-27,6628,258,19,1763.05,0.42
2025-01-28,4249,212,13,1289.83,0.41
2025-01-29,7493,264,22,1537.6,0.58
2025-01-30,4578,309,22,6418.23,0.62
2025-01-31,4570,96,6,936.5,0.47
2025-02-01,3209,247,28,5016.49,0.5
2025-02-02,2929,121,6,533.87,0.33
2025-02-03,7484,308,44,5962.3,0.38
2025-02-04,4802,252,22,2923.36,0.4
2025-02-05,7812,415,43,3568.61,0.31
2025-02-06,4600,335,25,6064.37,0.36
2025-02-07,7008,392,56,6378.74,0.58
2025-02-08,4619,248,30,5647.87,0.45
2025-02-09,6187,465,53,4899.98,0.62
2025-02-10,4756,116,15,1158.85,0.34
2025-02-11,4622,357,43,6978.32,0.35
2025-02-12,5057,187,19,2019.35,0.67
2025-02-13,4722,274,25,2990.15,0.62
2025-02-14,6749,262,23,6675.95,0.6
2025-02-15,5719,204,17,2166.22,0.42
2025-02-16,6179,454,54,8548.72,0.47
2025-02-17,4430,214,15,922.49,0.37
2025-02-18,4776,381,53,3670.03,0.68
2025-02-19,7254,398,54,10187.28,0.37
2025-02-20,4718,276,36,2717.46,0.31
2025-02-21,7878,515,28,2253.94,0.51
2025-02-22,6419,452,23,4648.01,0.39
2025-02-23,5104,130,6,917.85,0.42
2025-02-24,7995,193,17,1512.8,0.43
2025-02-25,5923,381,24,6177.21,0.45
2025-02-26,5017,224,14,3098.35,0.44
2025-02-27,7828,262,37,6120.51,0.35
2025-02-28,6859,333,44,6247.09,0.54
2025-03-01,2810,144,7,2079.86,0.56
2025-03-02,4784,237,16,3798.84,0.47
2025-03-03,4603,125,11,3022.78,0.38
2025-03-04,5670,336,23,3719.14,0.5
2025-03-05,6308,273,21,3192.22,0.37
